,id,redemption_status
20367,52232,0
20368,52236,0
20369,52237,0
20370,52247,0
20371,52253,0
20372,52256,0
20373,52260,0
20374,52268,0
20375,52270,0
20376,52272,0
20377,52273,0
20378,52274,0
20379,52282,0
20380,52284,0
20381,52289,0
20382,52290,0
20383,52292,0
20384,52295,0
20385,52296,0
20386,52298,0
20387,52299,0
20388,52300,0
20389,52307,0
20390,52317,0
20391,52318,0
20392,52319,0
20393,52325,0
20394,52326,0
20395,52327,0
20396,52335,0
20397,52339,0
20398,52344,0
20399,52345,0
20400,52350,0
20401,52352,0
20402,52359,0
20403,52360,0
20404,52363,0
20405,52370,0
20406,52371,0
20407,52372,0
20408,52373,0
20409,52379,0
20410,52380,0
20411,52388,0
20412,52391,0
20413,52392,0
20414,52393,0
20415,52395,0
20416,52396,0
20417,52397,0
20418,52399,0
20419,52400,0
20420,52402,0
20421,52405,0
20422,52406,0
20423,52407,0
20424,52410,0
20425,52413,0
20426,52415,0
20427,52419,0
20428,52420,0
20429,52421,0
20430,52425,0
20431,52427,0
20432,52429,0
20433,52430,0
20434,52434,0
20435,52436,0
20436,52437,0
20437,52438,0
20438,52441,0
20439,52442,0
20440,52443,0
20441,52447,0
20442,52453,0
20443,52454,0
20444,52455,0
20445,52460,0
20446,52461,0
20447,52462,0
20448,52463,0
20449,52464,0
20450,52467,0
20451,52468,0
20452,52470,0
20453,52473,0
20454,52475,0
20455,52477,0
20456,52488,0
20457,52491,0
20458,52494,0
20459,52496,0
20460,52497,0
20461,52500,0
20462,52505,0
20463,52506,0
20464,52507,0
20465,52509,0
20466,52511,0
20467,52516,0
20468,52517,0
20469,52519,0
20470,52520,0
20471,52524,0
20472,52525,0
20473,52529,0
20474,52530,0
20475,52531,0
20476,52532,0
20477,52533,0
20478,52538,0
20479,52539,0
20480,52545,0
20481,52546,0
20482,52547,0
20483,52549,0
20484,52550,0
20485,52551,0
20486,52552,0
20487,52554,0
20488,52555,0
20489,52556,0
20490,52560,0
20491,52565,0
20492,52566,0
20493,52568,0
20494,52571,0
20495,52572,0
20496,52577,0
20497,52580,0
20498,52584,0
20499,52591,0
20500,52595,0
20501,52596,0
20502,52600,0
20503,52602,0
20504,52603,0
20505,52609,0
20506,52612,0
20507,52613,0
20508,52615,0
20509,52616,0
20510,52617,0
20511,52622,0
20512,52623,0
20513,52624,0
20514,52625,0
20515,52627,0
20516,52629,0
20517,52631,0
20518,52632,0
20519,52633,0
20520,52636,0
20521,52639,0
20522,52640,0
20523,52641,0
20524,52646,0
20525,52650,0
20526,52651,0
20527,52652,0
20528,52653,0
20529,52655,0
20530,52660,0
20531,52663,0
20532,52665,0
20533,52667,0
20534,52668,0
20535,52669,0
20536,52670,0
20537,52675,0
20538,52676,0
20539,52677,0
20540,52678,0
20541,52681,0
20542,52683,0
20543,52685,0
20544,52686,0
20545,52688,0
20546,52692,0
20547,52694,0
20548,52707,0
20549,52708,0
20550,52709,0
20551,52713,0
20552,52718,0
20553,52719,0
20554,52720,0
20555,52723,0
20556,52728,0
20557,52729,0
20558,52730,0
20559,52733,0
20560,52734,0
20561,52735,0
20562,52738,0
20563,52739,0
20564,52740,0
20565,52742,0
20566,52745,0
20567,52752,0
20568,52755,0
20569,52756,0
20570,52757,0
20571,52760,0
20572,52765,0
20573,52766,0
20574,52767,0
20575,52769,0
20576,52772,0
20577,52774,0
20578,52775,0
20579,52776,0
20580,52781,0
20581,52782,0
20582,52786,0
20583,52787,0
20584,52788,0
20585,52790,0
20586,52791,0
20587,52792,0
20588,52794,0
20589,52797,0
20590,52798,0
20591,52799,0
20592,52800,0
20593,52801,0
20594,52806,0
20595,52808,0
20596,52813,0
20597,52820,0
20598,52821,0
20599,52824,0
20600,52827,0
20601,52828,0
20602,52830,0
20603,52832,0
20604,52833,0
20605,52834,0
20606,52835,0
20607,52837,0
20608,52840,0
20609,52842,0
20610,52846,0
20611,52847,0
20612,52849,0
20613,52850,0
20614,52855,0
20615,52859,0
20616,52861,0
20617,52862,0
20618,52864,0
20619,52865,0
20620,52866,0
20621,52870,0
20622,52873,0
20623,52874,0
20624,52875,0
20625,52876,0
20626,52877,0
20627,52880,0
20628,52883,0
20629,52885,0
20630,52887,0
20631,52891,0
20632,52893,0
20633,52894,0
20634,52898,0
20635,52899,0
20636,52901,0
20637,52905,0
20638,52908,0
20639,52910,0
20640,52911,0
20641,52913,0
20642,52914,0
20643,52915,0
20644,52922,0
20645,52926,0
20646,52928,0
20647,52929,0
20648,52932,0
20649,52936,0
20650,52938,0
20651,52947,0
20652,52948,0
20653,52949,0
20654,52953,0
20655,52954,0
20656,52955,0
20657,52956,0
20658,52961,0
20659,52970,0
20660,52974,0
20661,52977,0
20662,52983,0
20663,52984,0
20664,52989,0
20665,52992,0
20666,52994,0
20667,52995,0
20668,52997,0
20669,53001,0
20670,53003,0
20671,53004,0
20672,53005,0
20673,53008,0
20674,53009,0
20675,53010,0
20676,53015,0
20677,53016,0
20678,53019,0
20679,53024,0
20680,53025,0
20681,53027,0
20682,53031,0
20683,53032,0
20684,53033,0
20685,53040,0
20686,53042,0
20687,53045,0
20688,53047,0
20689,53050,0
20690,53054,0
20691,53058,0
20692,53059,0
20693,53063,0
20694,53064,0
20695,53067,0
20696,53068,0
20697,53069,0
20698,53078,0
20699,53079,0
20700,53080,0
20701,53081,0
20702,53085,0
20703,53088,0
20704,53089,0
20705,53090,0
20706,53092,0
20707,53098,0
20708,53099,0
20709,53102,0
20710,53104,0
20711,53108,0
20712,53111,0
20713,53112,0
20714,53114,0
20715,53119,0
20716,53120,0
20717,53121,0
20718,53122,0
20719,53127,0
20720,53128,0
20721,53139,0
20722,53140,0
20723,53141,0
20724,53145,0
20725,53146,0
20726,53150,0
20727,53151,0
20728,53153,0
20729,53154,0
20730,53156,0
20731,53157,0
20732,53158,0
20733,53159,0
20734,53162,0
20735,53163,0
20736,53166,0
20737,53168,0
20738,53174,0
20739,53175,0
20740,53180,0
20741,53190,0
20742,53191,0
20743,53196,0
20744,53198,0
20745,53199,0
20746,53204,0
20747,53205,0
20748,53206,0
20749,53209,0
20750,53214,0
20751,53216,0
20752,53226,0
20753,53227,0
20754,53229,0
20755,53234,0
20756,53235,0
20757,53240,0
20758,53244,0
20759,53246,0
20760,53251,0
20761,53255,0
20762,53259,0
20763,53267,0
20764,53269,0
20765,53271,0
20766,53274,0
20767,53275,0
20768,53279,0
20769,53282,0
20770,53284,0
20771,53287,0
20772,53288,0
20773,53290,0
20774,53293,0
20775,53295,0
20776,53296,0
20777,53299,0
20778,53302,0
20779,53303,0
20780,53305,0
20781,53306,0
20782,53307,0
20783,53308,0
20784,53309,0
20785,53313,0
20786,53315,0
20787,53317,0
20788,53319,0
20789,53321,0
20790,53323,0
20791,53325,0
20792,53327,0
20793,53330,0
20794,53337,0
20795,53339,0
20796,53341,0
20797,53342,0
20798,53346,0
20799,53348,0
20800,53353,0
20801,53355,0
20802,53357,0
20803,53364,0
20804,53365,0
20805,53366,0
20806,53380,0
20807,53383,0
20808,53387,0
20809,53390,0
20810,53391,0
20811,53392,0
20812,53393,0
20813,53396,0
20814,53406,0
20815,53407,0
20816,53409,0
20817,53410,0
20818,53411,0
20819,53414,0
20820,53416,0
20821,53417,0
20822,53418,0
20823,53423,0
20824,53425,0
20825,53426,0
20826,53429,0
20827,53430,0
20828,53431,0
20829,53434,0
20830,53436,0
20831,53437,0
20832,53439,0
20833,53443,0
20834,53444,0
20835,53445,0
20836,53447,0
20837,53448,0
20838,53464,0
20839,53466,0
20840,53467,0
20841,53468,0
20842,53470,0
20843,53471,0
20844,53472,0
20845,53474,0
20846,53478,0
20847,53479,0
20848,53486,0
20849,53487,0
20850,53489,0
20851,53490,0
20852,53491,0
20853,53495,0
20854,53496,0
20855,53499,0
20856,53501,0
20857,53505,0
20858,53510,0
20859,53517,0
20860,53518,0
20861,53520,0
20862,53522,0
20863,53527,0
20864,53532,0
20865,53535,0
20866,53536,0
20867,53537,0
20868,53541,0
20869,53543,0
20870,53544,0
20871,53546,0
20872,53547,0
20873,53552,0
20874,53553,0
20875,53554,0
20876,53559,0
20877,53560,0
20878,53561,0
20879,53562,0
20880,53563,0
20881,53568,0
20882,53571,0
20883,53573,0
20884,53582,0
20885,53587,0
20886,53588,0
20887,53592,0
20888,53593,0
20889,53595,0
20890,53597,0
20891,53598,0
20892,53599,0
20893,53600,0
20894,53606,0
20895,53610,0
20896,53613,0
20897,53614,0
20898,53616,0
20899,53617,0
20900,53618,0
20901,53619,0
20902,53622,0
20903,53623,0
20904,53624,0
20905,53626,0
20906,53627,0
20907,53631,0
20908,53632,0
20909,53638,0
20910,53642,0
20911,53647,0
20912,53649,0
20913,53652,0
20914,53653,0
20915,53654,0
20916,53655,0
20917,53656,0
20918,53661,0
20919,53662,0
20920,53665,0
20921,53667,0
20922,53668,0
20923,53669,0
20924,53671,0
20925,53676,0
20926,53677,0
20927,53682,0
20928,53683,0
20929,53687,0
20930,53690,0
20931,53691,0
20932,53692,0
20933,53693,0
20934,53695,0
20935,53698,0
20936,53701,0
20937,53706,0
20938,53707,0
20939,53709,0
20940,53710,0
20941,53711,0
20942,53714,0
20943,53716,0
20944,53717,0
20945,53718,0
20946,53719,0
20947,53722,0
20948,53730,0
20949,53732,0
20950,53736,0
20951,53737,0
20952,53740,0
20953,53741,0
20954,53743,0
20955,53746,0
20956,53747,0
20957,53749,0
20958,53752,0
20959,53754,0
20960,53757,0
20961,53759,0
20962,53763,0
20963,53764,0
20964,53769,0
20965,53771,0
20966,53773,0
20967,53774,0
20968,53777,0
20969,53780,0
20970,53781,0
20971,53783,0
20972,53784,0
20973,53785,0
20974,53788,0
20975,53789,0
20976,53790,0
20977,53791,0
20978,53792,0
20979,53793,0
20980,53797,0
20981,53798,0
20982,53801,0
20983,53805,0
20984,53807,0
20985,53809,0
20986,53810,0
20987,53816,0
20988,53822,0
20989,53824,0
20990,53825,0
20991,53827,0
20992,53829,0
20993,53831,0
20994,53834,0
20995,53835,0
20996,53840,0
20997,53841,0
20998,53842,0
20999,53845,0
21000,53847,0
21001,53849,0
21002,53850,0
21003,53851,0
21004,53853,0
21005,53855,0
21006,53858,0
21007,53859,0
21008,53860,0
21009,53861,0
21010,53862,0
21011,53863,0
21012,53865,0
21013,53866,0
21014,53867,0
21015,53868,0
21016,53870,0
21017,53871,0
21018,53874,0
21019,53876,0
21020,53877,0
21021,53881,0
21022,53883,0
21023,53884,0
21024,53885,0
21025,53889,0
21026,53893,0
21027,53894,0
21028,53896,0
21029,53897,0
21030,53900,0
21031,53902,0
21032,53905,0
21033,53914,0
21034,53919,0
21035,53920,0
21036,53921,0
21037,53923,0
21038,53926,0
21039,53929,0
21040,53931,0
21041,53938,0
21042,53939,0
21043,53941,0
21044,53942,0
21045,53950,0
21046,53952,0
21047,53957,0
21048,53961,0
21049,53967,0
21050,53968,0
21051,53969,0
21052,53972,0
21053,53974,0
21054,53981,0
21055,53985,0
21056,53986,0
21057,53989,0
21058,53992,0
21059,53993,0
21060,53994,0
21061,53997,0
21062,53998,0
21063,54001,0
21064,54003,0
21065,54007,0
21066,54016,0
21067,54023,0
21068,54026,0
21069,54028,0
21070,54034,0
21071,54035,0
21072,54037,0
21073,54038,0
21074,54041,0
21075,54044,0
21076,54045,0
21077,54048,0
21078,54049,0
21079,54055,0
21080,54057,0
21081,54060,0
21082,54065,0
21083,54067,0
21084,54074,0
21085,54078,0
21086,54081,0
21087,54083,0
21088,54084,0
21089,54087,0
21090,54088,0
21091,54093,0
21092,54098,0
21093,54100,0
21094,54103,0
21095,54107,0
21096,54109,0
21097,54110,0
21098,54113,0
21099,54114,0
21100,54116,0
21101,54117,0
21102,54119,0
21103,54120,0
21104,54122,0
21105,54124,0
21106,54130,0
21107,54134,0
21108,54141,0
21109,54147,0
21110,54149,0
21111,54154,0
21112,54158,0
21113,54161,0
21114,54164,0
21115,54166,0
21116,54173,0
21117,54174,0
21118,54176,0
21119,54180,0
21120,54182,0
21121,54186,0
21122,54190,0
21123,54191,0
21124,54194,0
21125,54195,0
21126,54198,0
21127,54201,0
21128,54203,0
21129,54205,0
21130,54209,0
21131,54210,0
21132,54211,0
21133,54213,0
21134,54215,0
21135,54216,0
21136,54219,0
21137,54221,0
21138,54223,0
21139,54224,0
21140,54228,0
21141,54229,0
21142,54231,0
21143,54232,0
21144,54235,0
21145,54236,0
21146,54239,0
21147,54240,0
21148,54241,0
21149,54248,0
21150,54250,0
21151,54252,0
21152,54253,0
21153,54254,0
21154,54261,0
21155,54263,0
21156,54266,0
21157,54268,0
21158,54270,0
21159,54271,0
21160,54272,0
21161,54274,0
21162,54275,0
21163,54276,0
21164,54278,0
21165,54280,0
21166,54283,0
21167,54285,0
21168,54286,0
21169,54290,0
21170,54293,0
21171,54298,0
21172,54299,0
21173,54300,0
21174,54306,0
21175,54308,0
21176,54309,0
21177,54319,0
21178,54320,0
21179,54326,0
21180,54334,0
21181,54338,0
21182,54341,0
21183,54342,0
21184,54343,0
21185,54344,0
21186,54348,0
21187,54351,0
21188,54356,0
21189,54359,0
21190,54361,0
21191,54363,0
21192,54367,0
21193,54369,0
21194,54370,0
21195,54371,0
21196,54374,0
21197,54380,0
21198,54383,0
21199,54387,0
21200,54391,0
21201,54392,0
21202,54397,0
21203,54398,0
21204,54399,0
21205,54402,0
21206,54405,0
21207,54406,0
21208,54408,0
21209,54410,0
21210,54412,0
21211,54413,0
21212,54415,0
21213,54418,0
21214,54421,0
21215,54422,0
21216,54427,0
21217,54429,0
21218,54430,0
21219,54433,0
21220,54434,0
21221,54437,0
21222,54438,0
21223,54440,0
21224,54441,0
21225,54443,0
21226,54444,0
21227,54454,0
21228,54455,0
21229,54456,0
21230,54457,0
21231,54458,0
21232,54461,0
21233,54462,0
21234,54463,0
21235,54464,0
21236,54465,0
21237,54468,0
21238,54470,0
21239,54471,0
21240,54473,0
21241,54476,0
21242,54479,0
21243,54480,0
21244,54482,0
21245,54483,0
21246,54484,0
21247,54488,0
21248,54490,0
21249,54492,0
21250,54495,0
21251,54504,0
21252,54506,0
21253,54508,0
21254,54514,0
21255,54517,0
21256,54518,0
21257,54520,0
21258,54527,0
21259,54528,0
21260,54529,0
21261,54530,0
21262,54531,0
21263,54535,0
21264,54536,0
21265,54538,0
21266,54543,0
21267,54546,0
21268,54549,0
21269,54551,0
21270,54552,0
21271,54553,0
21272,54558,0
21273,54559,0
21274,54562,0
21275,54563,0
21276,54564,0
21277,54565,0
21278,54568,0
21279,54571,0
21280,54575,0
21281,54577,0
21282,54584,0
21283,54585,0
21284,54588,0
21285,54591,0
21286,54594,0
21287,54595,0
21288,54598,0
21289,54600,0
21290,54603,0
21291,54605,0
21292,54610,0
21293,54611,0
21294,54615,0
21295,54618,0
21296,54625,0
21297,54626,0
21298,54628,0
21299,54630,0
21300,54634,0
21301,54636,0
21302,54637,0
21303,54642,0
21304,54643,0
21305,54644,0
21306,54645,0
21307,54647,0
21308,54650,0
21309,54652,0
21310,54653,0
21311,54658,0
21312,54663,0
21313,54665,0
21314,54666,0
21315,54667,0
21316,54669,0
21317,54673,0
21318,54675,0
21319,54679,0
21320,54680,0
21321,54683,0
21322,54685,0
21323,54686,0
21324,54687,0
21325,54688,0
21326,54689,0
21327,54691,0
21328,54697,0
21329,54699,0
21330,54701,0
21331,54702,0
21332,54703,0
21333,54709,0
21334,54710,0
21335,54711,0
21336,54714,0
21337,54718,0
21338,54723,0
21339,54725,0
21340,54727,0
21341,54730,0
21342,54731,0
21343,54733,0
21344,54734,0
21345,54736,0
21346,54737,0
21347,54740,0
21348,54741,0
21349,54742,0
21350,54743,0
21351,54746,0
21352,54750,0
21353,54754,0
21354,54757,0
21355,54760,0
21356,54761,0
21357,54765,0
21358,54766,0
21359,54770,0
21360,54771,0
21361,54772,0
21362,54775,0
21363,54781,0
21364,54785,0
21365,54786,0
21366,54790,0
21367,54791,0
21368,54793,0
21369,54795,0
21370,54799,0
21371,54802,0
21372,54803,0
21373,54807,0
21374,54810,0
21375,54811,0
21376,54812,0
21377,54813,0
21378,54818,0
21379,54825,0
21380,54826,0
21381,54829,0
21382,54830,0
21383,54835,0
21384,54839,0
21385,54843,0
21386,54850,0
21387,54852,0
21388,54857,0
21389,54858,0
21390,54860,0
21391,54861,0
21392,54866,0
21393,54873,0
21394,54879,0
21395,54881,0
21396,54888,0
21397,54889,0
21398,54890,0
21399,54893,0
21400,54894,0
21401,54899,0
21402,54900,0
21403,54902,0
21404,54905,0
21405,54906,0
21406,54907,0
21407,54913,0
21408,54919,0
21409,54922,0
21410,54924,0
21411,54925,0
21412,54927,0
21413,54928,0
21414,54930,0
21415,54932,0
21416,54933,0
21417,54938,0
21418,54940,0
21419,54944,0
21420,54946,0
21421,54951,0
21422,54953,0
21423,54955,0
21424,54961,0
21425,54962,0
21426,54965,0
21427,54966,0
21428,54969,0
21429,54973,0
21430,54974,0
21431,54977,0
21432,54981,0
21433,54982,0
21434,54984,0
21435,54986,0
21436,54988,0
21437,54990,0
21438,54992,0
21439,54993,0
21440,54996,0
21441,54999,0
21442,55000,0
21443,55001,0
21444,55005,0
21445,55007,0
21446,55008,0
21447,55011,0
21448,55012,0
21449,55013,0
21450,55014,0
21451,55020,0
21452,55021,0
21453,55024,0
21454,55025,0
21455,55028,0
21456,55029,0
21457,55038,0
21458,55044,0
21459,55046,0
21460,55048,0
21461,55052,0
21462,55054,0
21463,55056,0
21464,55057,0
21465,55062,0
21466,55069,0
21467,55073,0
21468,55074,0
21469,55075,0
21470,55077,0
21471,55080,0
21472,55089,0
21473,55092,0
21474,55096,0
21475,55098,0
21476,55101,0
21477,55103,0
21478,55104,0
21479,55106,0
21480,55109,0
21481,55112,0
21482,55114,0
21483,55116,0
21484,55117,0
21485,55122,0
21486,55123,0
21487,55129,0
21488,55130,0
21489,55136,0
21490,55138,0
21491,55141,0
21492,55142,0
21493,55145,0
21494,55146,0
21495,55147,0
21496,55148,0
21497,55153,0
21498,55160,0
21499,55161,0
21500,55164,0
21501,55167,0
21502,55171,0
21503,55173,0
21504,55176,0
21505,55181,0
21506,55182,0
21507,55185,0
21508,55186,0
21509,55188,0
21510,55190,0
21511,55193,0
21512,55195,0
21513,55196,0
21514,55200,0
21515,55201,0
21516,55202,0
21517,55207,0
21518,55209,0
21519,55213,0
21520,55217,0
21521,55218,0
21522,55219,0
21523,55221,0
21524,55222,0
21525,55225,0
21526,55227,0
21527,55235,0
21528,55236,0
21529,55237,0
21530,55238,0
21531,55244,0
21532,55246,0
21533,55247,0
21534,55251,0
21535,55252,0
21536,55253,0
21537,55259,0
21538,55269,0
21539,55274,0
21540,55275,0
21541,55278,0
21542,55279,0
21543,55281,0
21544,55283,0
21545,55284,0
21546,55292,0
21547,55294,0
21548,55296,0
21549,55298,0
21550,55299,0
21551,55302,0
21552,55303,0
21553,55304,0
21554,55305,0
21555,55308,0
21556,55311,0
21557,55313,0
21558,55314,0
21559,55318,0
21560,55321,0
21561,55322,0
21562,55323,0
21563,55326,0
21564,55330,0
21565,55333,0
21566,55334,0
21567,55339,0
21568,55342,0
21569,55344,0
21570,55345,0
21571,55347,0
21572,55348,0
21573,55349,0
21574,55351,0
21575,55353,0
21576,55356,0
21577,55359,0
21578,55362,0
21579,55363,0
21580,55364,0
21581,55367,0
21582,55371,0
21583,55374,0
21584,55376,0
21585,55377,0
21586,55378,0
21587,55379,0
21588,55381,0
21589,55382,0
21590,55383,0
21591,55387,0
21592,55399,0
21593,55401,0
21594,55402,0
21595,55403,0
21596,55404,0
21597,55406,0
21598,55407,0
21599,55409,0
21600,55410,0
21601,55411,0
21602,55415,0
21603,55416,0
21604,55418,0
21605,55422,0
21606,55425,0
21607,55431,0
21608,55435,0
21609,55437,0
21610,55445,0
21611,55446,0
21612,55450,0
21613,55451,0
21614,55454,0
21615,55457,0
21616,55459,0
21617,55460,0
21618,55462,0
21619,55467,0
21620,55470,0
21621,55473,0
21622,55474,0
21623,55476,0
21624,55481,0
21625,55484,0
21626,55486,0
21627,55487,0
21628,55489,0
21629,55490,0
21630,55492,0
21631,55495,0
21632,55497,0
21633,55501,0
21634,55503,0
21635,55504,0
21636,55507,0
21637,55509,0
21638,55510,0
21639,55512,0
21640,55513,0
21641,55515,0
21642,55518,0
21643,55519,0
21644,55520,0
21645,55522,0
21646,55528,0
21647,55530,0
21648,55531,0
21649,55533,0
21650,55534,0
21651,55537,0
21652,55545,0
21653,55546,0
21654,55550,0
21655,55551,0
21656,55554,0
21657,55556,0
21658,55560,0
21659,55562,0
21660,55574,0
21661,55575,0
21662,55577,0
21663,55579,0
21664,55587,0
21665,55588,0
21666,55590,0
21667,55591,0
21668,55592,0
21669,55597,0
21670,55600,0
21671,55603,0
21672,55605,0
21673,55608,0
21674,55609,0
21675,55614,0
21676,55616,0
21677,55618,0
21678,55619,0
21679,55622,0
21680,55627,0
21681,55629,0
21682,55630,0
21683,55631,0
21684,55632,0
21685,55639,0
21686,55640,0
21687,55642,0
21688,55644,0
21689,55645,0
21690,55648,0
21691,55649,0
21692,55651,0
21693,55657,0
21694,55658,0
21695,55660,0
21696,55662,0
21697,55665,0
21698,55667,0
21699,55670,0
21700,55671,0
21701,55672,0
21702,55673,0
21703,55674,0
21704,55676,0
21705,55680,0
21706,55683,0
21707,55686,0
21708,55688,0
21709,55690,0
21710,55695,0
21711,55697,0
21712,55704,0
21713,55706,0
21714,55711,0
21715,55713,0
21716,55714,0
21717,55715,0
21718,55718,0
21719,55719,0
21720,55720,0
21721,55724,0
21722,55726,0
21723,55727,0
21724,55728,0
21725,55731,0
21726,55736,0
21727,55737,0
21728,55738,0
21729,55741,0
21730,55742,0
21731,55745,0
21732,55747,0
21733,55749,0
21734,55751,0
21735,55754,0
21736,55755,0
21737,55771,0
21738,55772,0
21739,55774,0
21740,55782,0
21741,55785,0
21742,55786,0
21743,55791,0
21744,55798,0
21745,55803,0
21746,55804,0
21747,55808,0
21748,55809,0
21749,55810,0
21750,55811,0
21751,55812,0
21752,55813,0
21753,55814,0
21754,55815,0
21755,55816,0
21756,55819,0
21757,55820,0
21758,55825,0
21759,55827,0
21760,55831,0
21761,55832,0
21762,55833,0
21763,55838,0
21764,55841,0
21765,55844,0
21766,55846,0
21767,55849,0
21768,55850,0
21769,55852,0
21770,55857,0
21771,55859,0
21772,55860,0
21773,55861,0
21774,55863,0
21775,55864,0
21776,55865,0
21777,55866,0
21778,55870,0
21779,55874,0
21780,55875,0
21781,55876,0
21782,55878,0
21783,55879,0
21784,55883,0
21785,55884,0
21786,55889,0
21787,55890,0
21788,55898,0
21789,55899,0
21790,55900,0
21791,55902,0
21792,55904,0
21793,55910,0
21794,55912,0
21795,55914,0
21796,55916,0
21797,55917,0
21798,55920,0
21799,55921,0
21800,55922,0
21801,55925,0
21802,55926,0
21803,55927,0
21804,55928,0
21805,55930,0
21806,55935,0
21807,55936,0
21808,55938,0
21809,55945,0
21810,55947,0
21811,55948,0
21812,55950,0
21813,55960,0
21814,55962,0
21815,55963,0
21816,55965,0
21817,55966,0
21818,55967,0
21819,55969,0
21820,55972,0
21821,55974,0
21822,55977,0
21823,55980,0
21824,55982,0
21825,55984,0
21826,55986,0
21827,55988,0
21828,55990,0
21829,55995,0
21830,55997,0
21831,55998,0
21832,55999,0
21833,56000,0
21834,56003,0
21835,56010,0
21836,56012,0
21837,56015,0
21838,56022,0
21839,56027,0
21840,56033,0
21841,56035,0
21842,56037,0
21843,56039,0
21844,56041,0
21845,56042,0
21846,56043,0
21847,56044,0
21848,56046,0
21849,56047,0
21850,56048,0
21851,56052,0
21852,56053,0
21853,56055,0
21854,56056,0
21855,56058,0
21856,56060,0
21857,56064,0
21858,56067,0
21859,56071,0
21860,56072,0
21861,56074,0
21862,56076,0
21863,56078,0
21864,56079,0
21865,56085,0
21866,56086,0
21867,56087,0
21868,56090,0
21869,56091,0
21870,56092,0
21871,56094,0
21872,56097,0
21873,56101,0
21874,56104,0
21875,56107,0
21876,56108,0
21877,56118,0
21878,56120,0
21879,56121,0
21880,56123,0
21881,56126,0
21882,56127,0
21883,56128,0
21884,56129,0
21885,56134,0
21886,56135,0
21887,56136,0
21888,56137,0
21889,56140,0
21890,56141,0
21891,56142,0
21892,56151,0
21893,56152,0
21894,56153,0
21895,56158,0
21896,56166,0
21897,56168,0
21898,56170,0
21899,56172,0
21900,56175,0
21901,56178,0
21902,56179,0
21903,56182,0
21904,56184,0
21905,56193,0
21906,56194,0
21907,56196,0
21908,56197,0
21909,56198,0
21910,56211,0
21911,56214,0
21912,56216,0
21913,56217,0
21914,56219,0
21915,56220,0
21916,56221,0
21917,56222,0
21918,56223,0
21919,56229,0
21920,56231,0
21921,56232,0
21922,56233,0
21923,56234,0
21924,56237,0
21925,56239,0
21926,56240,0
21927,56241,0
21928,56242,0
21929,56243,0
21930,56244,0
21931,56247,0
21932,56249,0
21933,56250,0
21934,56253,0
21935,56259,0
21936,56262,0
21937,56264,0
21938,56270,0
21939,56272,0
21940,56273,0
21941,56278,0
21942,56282,0
21943,56284,0
21944,56285,0
21945,56286,0
21946,56288,0
21947,56289,0
21948,56296,0
21949,56299,0
21950,56302,0
21951,56303,0
21952,56308,0
21953,56309,0
21954,56315,0
21955,56316,0
21956,56319,0
21957,56320,0
21958,56325,0
21959,56326,0
21960,56327,0
21961,56331,0
21962,56333,0
21963,56334,0
21964,56335,0
21965,56337,0
21966,56338,0
21967,56339,0
21968,56341,0
21969,56344,0
21970,56345,0
21971,56351,0
21972,56352,0
21973,56357,0
21974,56358,0
21975,56360,0
21976,56365,0
21977,56367,0
21978,56368,0
21979,56372,0
21980,56374,0
21981,56376,0
21982,56380,0
21983,56382,0
21984,56384,0
21985,56385,0
21986,56387,0
21987,56392,0
21988,56395,0
21989,56396,0
21990,56397,0
21991,56399,0
21992,56401,0
21993,56402,0
21994,56404,0
21995,56405,0
21996,56406,0
21997,56407,0
21998,56409,0
21999,56410,0
22000,56411,0
22001,56415,0
22002,56417,0
22003,56418,0
22004,56423,0
22005,56426,0
22006,56427,0
22007,56430,0
22008,56431,0
22009,56442,0
22010,56446,0
22011,56447,0
22012,56450,0
22013,56453,0
22014,56457,0
22015,56459,0
22016,56461,0
22017,56464,0
22018,56465,0
22019,56467,0
22020,56468,0
22021,56469,0
22022,56471,0
22023,56472,0
22024,56474,0
22025,56478,0
22026,56482,0
22027,56483,0
22028,56485,0
22029,56487,0
22030,56488,0
22031,56490,0
22032,56491,0
22033,56492,0
22034,56499,0
22035,56501,0
22036,56505,0
22037,56512,0
22038,56513,0
22039,56514,0
22040,56516,0
22041,56525,0
22042,56527,0
22043,56529,0
22044,56531,0
22045,56532,0
22046,56535,0
22047,56537,0
22048,56540,0
22049,56541,0
22050,56542,0
22051,56545,0
22052,56546,0
22053,56548,0
22054,56549,0
22055,56560,0
22056,56562,0
22057,56563,0
22058,56565,0
22059,56568,0
22060,56570,0
22061,56572,0
22062,56574,0
22063,56576,0
22064,56578,0
22065,56579,0
22066,56583,0
22067,56584,0
22068,56586,0
22069,56591,0
22070,56592,0
22071,56594,0
22072,56598,0
22073,56599,0
22074,56602,0
22075,56612,0
22076,56614,0
22077,56615,0
22078,56617,0
22079,56618,0
22080,56619,0
22081,56621,0
22082,56622,0
22083,56623,0
22084,56624,0
22085,56636,0
22086,56637,0
22087,56638,0
22088,56644,0
22089,56649,0
22090,56651,0
22091,56653,0
22092,56655,0
22093,56659,0
22094,56663,0
22095,56667,0
22096,56668,0
22097,56670,0
22098,56673,0
22099,56674,0
22100,56675,0
22101,56678,0
22102,56679,0
22103,56680,0
22104,56682,0
22105,56685,0
22106,56687,0
22107,56688,0
22108,56694,0
22109,56695,0
22110,56697,0
22111,56698,0
22112,56704,0
22113,56712,0
22114,56714,0
